chunk,is_title,lemma_,lower_,norm_,pos,prefix_,shape_,suffix_,tag,tok,tok_next,tok_prev
I-NP,True,Leicestershire,leicestershire,leicestershire,NNP,L,Xxxxx,ire,I-ORG,Leicestershire,extended,","
I-VP,False,extend,extended,extended,VBD,e,xxxx,ded,O,extended,their,Leicestershire
I-NP,False,their,their,their,PRP$,t,xxxx,eir,O,their,first,extended
I-NP,False,﻿1,first,first,JJ,f,xxxx,rst,O,first,innings,their
I-NP,False,inning,innings,innings,NN,i,xxxx,ngs,O,innings,by,first
I-PP,False,by,by,by,IN,b,xx,by,O,by,94,innings
I-NP,False,94,94,94,CD,9,dd,94,O,94,runs,by
I-VP,False,run,runs,runs,VBZ,r,xxxx,uns,O,runs,before,94
I-PP,False,before,before,before,IN,b,xxxx,ore,O,before,being,runs
I-VP,False,be,being,being,VBG,b,xxxx,ing,O,being,bowled,before
I-VP,False,bowl,bowled,bowled,VBD,b,xxxx,led,O,bowled,out,being
I-PRT,False,out,out,out,RP,o,xxx,out,O,out,for,bowled
I-PP,False,for,for,for,IN,f,xxx,for,O,for,296,out
I-NP,False,296,296,296,CD,2,ddd,296,O,296,with,for
I-PP,False,with,with,with,IN,w,xxxx,ith,O,with,England,296
I-NP,True,England,england,england,NNP,E,Xxxxx,and,I-LOC,England,discard,with
I-VP,False,discard,discard,discard,VBP,d,xxxx,ard,O,discard,Andy,England
I-NP,True,Andy,andy,andy,NNP,A,Xxxx,ndy,I-PER,Andy,Caddick,discard
I-NP,True,Caddick,caddick,caddick,NNP,C,Xxxxx,ick,I-PER,Caddick,taking,Andy
I-VP,False,take,taking,taking,VBG,t,xxxx,ing,O,taking,three,Caddick
I-NP,False,three,three,three,CD,t,xxxx,ree,O,three,for,taking
I-PP,False,for,for,for,IN,f,xxx,for,O,for,83,three
I-NP,False,83,83,83,CD,8,dd,83,O,83,.,for
O,False,.,.,.,.,.,.,.,O,.,-EOS-,83
-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-
I-VP,True,Trailing,trailing,trailing,VBG,T,Xxxxx,ing,O,Trailing,by,-BOS-
I-PP,False,by,by,by,IN,b,xx,by,O,by,213,Trailing
I-NP,False,213,213,213,CD,2,ddd,213,O,213,",",by
O,False,",",",",",",",",",",",",",",O,",",Somerset,213
I-NP,True,Somerset,somerset,somerset,NNP,S,Xxxxx,set,I-ORG,Somerset,got,","
I-VP,False,get,got,got,VBD,g,xxx,got,O,got,a,Somerset
I-NP,False,a,a,gonna,DT,a,x,a,O,a,solid,got
I-NP,False,solid,solid,solid,JJ,s,xxxx,lid,O,solid,start,a
I-NP,False,start,start,start,NN,s,xxxx,art,O,start,to,solid
I-PP,False,to,to,to,TO,t,xx,to,O,to,their,start
I-NP,False,their,their,their,PRP$,t,xxxx,eir,O,their,second,to
I-NP,False,2,second,second,JJ,s,xxxx,ond,O,second,innings,their
I-NP,False,inning,innings,innings,NN,i,xxxx,ngs,O,innings,before,second
I-PP,False,before,before,before,IN,b,xxxx,ore,O,before,Simmons,innings
I-NP,True,Simmons,simmons,simmons,NNP,S,Xxxxx,ons,I-PER,Simmons,stepped,before
I-VP,False,step,stepped,stepped,VBD,s,xxxx,ped,O,stepped,in,Simmons
I-PRT,False,in,in,in,RP,i,xx,in,O,in,to,stepped
I-VP,False,to,to,to,TO,t,xx,to,O,to,bundle,in
I-VP,False,bundle,bundle,bundle,VB,b,xxxx,dle,O,bundle,them,to
I-NP,False,them,them,them,PRP,t,xxxx,hem,O,them,out,bundle
I-ADVP,False,out,out,out,RB,o,xxx,out,O,out,for,them
I-PP,False,for,for,for,IN,f,xxx,for,O,for,174,out
I-NP,False,174,174,174,CD,1,ddd,174,O,174,.,for
O,False,.,.,.,.,.,.,.,O,.,-EOS-,174
-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-
I-NP,True,Essex,essex,essex,NNP,E,Xxxxx,sex,I-ORG,Essex,",",-BOS-
O,False,",",",",",",",",",",",",",",O,",",however,Essex
I-ADVP,False,however,however,however,RB,h,xxxx,ver,O,however,",",","
O,False,",",",",",",",",",",",",",",O,",",look,however
I-VP,False,look,look,look,VB,l,xxxx,ook,O,look,certain,","
I-ADJP,False,certain,certain,certain,JJ,c,xxxx,ain,O,certain,to,look
I-VP,False,to,to,to,TO,t,xx,to,O,to,regain,certain
I-VP,False,regain,regain,regain,VB,r,xxxx,ain,O,regain,their,to
I-NP,False,their,their,their,PRP$,t,xxxx,eir,O,their,top,regain
I-NP,False,top,top,top,JJ,t,xxx,top,O,top,spot,their
I-NP,False,spot,spot,spot,NN,s,xxxx,pot,O,spot,after,top
I-PP,False,after,after,after,IN,a,xxxx,ter,O,after,Nasser,spot
I-NP,True,Nasser,nasser,nasser,NNP,N,Xxxxx,ser,I-PER,Nasser,Hussain,after
I-NP,True,Hussain,hussain,hussain,NNP,H,Xxxxx,ain,I-PER,Hussain,and,Nasser
I-NP,False,and,and,and,CC,a,xxx,and,O,and,Peter,Hussain
I-NP,True,Peter,peter,peter,NNP,P,Xxxxx,ter,I-PER,Peter,Such,and
I-NP,True,Such,such,such,JJ,S,Xxxx,uch,I-PER,Such,gave,Peter
I-VP,False,give,gave,gave,VBD,g,xxxx,ave,O,gave,them,Such
I-NP,False,them,them,them,PRP,t,xxxx,hem,O,them,a,gave
B-NP,False,a,a,gonna,DT,a,x,a,O,a,firm,them
I-NP,False,firm,firm,firm,NN,f,xxxx,irm,O,firm,grip,a
I-NP,False,grip,grip,grip,NN,g,xxxx,rip,O,grip,on,firm
I-PP,False,on,on,on,IN,o,xx,on,O,on,their,grip
I-NP,False,their,their,their,PRP$,t,xxxx,eir,O,their,match,on
I-NP,False,match,match,match,NN,m,xxxx,tch,O,match,against,their
I-PP,False,against,against,against,IN,a,xxxx,nst,O,against,Yorkshire,match
I-NP,True,Yorkshire,yorkshire,yorkshire,NNP,Y,Xxxxx,ire,I-ORG,Yorkshire,at,against
I-PP,False,at,at,at,IN,a,xx,at,O,at,Headingley,Yorkshire
I-NP,True,Headingley,headingley,headingley,NNP,H,Xxxxx,ley,I-LOC,Headingley,.,at
O,False,.,.,.,.,.,.,.,O,.,-EOS-,Headingley
-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-
I-NP,True,Hussain,hussain,hussain,NN,H,Xxxxx,ain,I-PER,Hussain,",",-BOS-
O,False,",",",",",",",",",",",",",",O,",",considered,Hussain
I-VP,False,consider,considered,considered,VBD,c,xxxx,red,O,considered,surplus,","
I-NP,False,surplus,surplus,surplus,NN,s,xxxx,lus,O,surplus,to,considered
I-PP,False,to,to,to,TO,t,xx,to,O,to,England,surplus
I-NP,True,England,england,england,NNP,E,Xxxxx,and,I-LOC,England,'s,to
B-NP,False,have,'s,'s,POS,','x,'s,O,'s,one-day,England
I-NP,False,one-day,one-day,one-day,JJ,o,xxx-xxx,day,O,one-day,requirements,'s
I-NP,False,requirement,requirements,requirements,NNS,r,xxxx,nts,O,requirements,",",one-day
O,False,",",",",",",",",",",",",",",O,",",struck,requirements
I-VP,False,strike,struck,struck,VBD,s,xxxx,uck,O,struck,158,","
I-NP,False,158,158,158,CD,1,ddd,158,O,158,",",struck
O,False,",",",",",",",",",",",",",",O,",",his,158
I-NP,False,his,his,his,PRP$,h,xxx,his,O,his,first,","
I-NP,False,﻿1,first,first,JJ,f,xxxx,rst,O,first,championship,his
I-NP,False,championship,championship,championship,NN,c,xxxx,hip,O,championship,century,first
I-NP,False,century,century,century,NN,c,xxxx,ury,O,century,of,championship
I-PP,False,of,of,of,IN,o,xx,of,O,of,the,century
I-NP,False,the,the,the,DT,t,xxx,the,O,the,season,of
I-NP,False,season,season,season,NN,s,xxxx,son,O,season,",",the
O,False,",",",",",",",",",",",",",",O,",",as,season
I-SBAR,False,a,as,as,IN,a,xx,as,O,as,Essex,","
I-NP,True,Essex,essex,essex,NNP,E,Xxxxx,sex,I-ORG,Essex,reached,as
I-VP,False,reach,reached,reached,VBD,r,xxxx,hed,O,reached,372,Essex
I-NP,False,372,372,372,CD,3,ddd,372,O,372,and,reached
O,False,and,and,and,CC,a,xxx,and,O,and,took,372
I-VP,False,take,took,took,VBD,t,xxxx,ook,O,took,a,and
I-NP,False,a,a,gonna,DT,a,x,a,O,a,first,took
I-NP,False,﻿1,first,first,JJ,f,xxxx,rst,O,first,innings,a
I-NP,False,inning,innings,innings,NN,i,xxxx,ngs,O,innings,lead,first
I-NP,False,lead,lead,lead,NN,l,xxxx,ead,O,lead,of,innings
I-PP,False,of,of,of,IN,o,xx,of,O,of,82,lead
I-NP,False,82,82,82,CD,8,dd,82,O,82,.,of
O,False,.,.,.,.,.,.,.,O,.,-EOS-,82
-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-
I-PP,True,By,by,by,IN,B,Xx,By,O,By,the,-BOS-
I-NP,False,the,the,the,DT,t,xxx,the,O,the,close,By
I-NP,False,close,close,close,NN,c,xxxx,ose,O,close,Yorkshire,the
B-NP,True,Yorkshire,yorkshire,yorkshire,NNP,Y,Xxxxx,ire,I-ORG,Yorkshire,had,close
I-VP,False,have,had,have,VBD,h,xxx,had,O,had,turned,Yorkshire
I-VP,False,turn,turned,turned,VBN,t,xxxx,ned,O,turned,that,had
I-SBAR,False,that,that,that,IN,t,xxxx,hat,O,that,into,turned
I-PP,False,into,into,into,IN,i,xxxx,nto,O,into,a,that
I-NP,False,a,a,gonna,DT,a,x,a,O,a,37-run,into
I-NP,False,37-run,37-run,37-run,JJ,3,dd-xxx,run,O,37-run,advantage,a
I-NP,False,advantage,advantage,advantage,NN,a,xxxx,age,O,advantage,but,37-run
O,False,but,but,but,CC,b,xxx,but,O,but,off-spinner,advantage
I-NP,False,off-spinner,off-spinner,off-spinner,JJ,o,xxx-xxxx,ner,O,off-spinner,Such,but
I-NP,True,Such,such,such,JJ,S,Xxxx,uch,I-PER,Such,had,off-spinner
I-VP,False,have,had,have,VBD,h,xxx,had,O,had,scuttled,Such
I-VP,False,scuttle,scuttled,scuttled,VBN,s,xxxx,led,O,scuttled,their,had
I-NP,False,their,their,their,PRP$,t,xxxx,eir,O,their,hopes,scuttled
I-NP,False,hope,hopes,hopes,NNS,h,xxxx,pes,O,hopes,",",their
O,False,",",",",",",",",",",",",",",O,",",taking,hopes
I-VP,False,take,taking,taking,VBG,t,xxxx,ing,O,taking,four,","
I-NP,False,four,four,four,CD,f,xxxx,our,O,four,for,taking
I-PP,False,for,for,for,IN,f,xxx,for,O,for,24,four
I-NP,False,24,24,24,CD,2,dd,24,O,24,in,for
I-PP,False,in,in,in,IN,i,xx,in,O,in,48,24
I-NP,False,48,48,48,CD,4,dd,48,O,48,balls,in
I-NP,False,ball,balls,balls,NNS,b,xxxx,lls,O,balls,and,48
O,False,and,and,and,CC,a,xxx,and,O,and,leaving,balls
I-VP,False,leave,leaving,leaving,VBG,l,xxxx,ing,O,leaving,them,and
I-NP,False,them,them,them,PRP,t,xxxx,hem,O,them,hanging,leaving
I-VP,False,hang,hanging,hanging,VBG,h,xxxx,ing,O,hanging,on,them
I-PP,False,on,on,on,IN,o,xx,on,O,on,119,hanging
I-NP,False,119,119,119,CD,1,ddd,119,O,119,for,on
I-PP,False,for,for,for,IN,f,xxx,for,O,for,five,119
I-NP,False,five,five,five,CD,f,xxxx,ive,O,five,and,for
O,False,and,and,and,CC,a,xxx,and,O,and,praying,five
I-VP,False,pray,praying,praying,VBG,p,xxxx,ing,O,praying,for,and
I-PP,False,for,for,for,IN,f,xxx,for,O,for,rain,praying
I-NP,False,rain,rain,rain,NN,r,xxxx,ain,O,rain,.,for
O,False,.,.,.,.,.,.,.,O,.,-EOS-,rain
-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-
I-PP,True,At,at,at,IN,A,Xx,At,O,At,the,-BOS-
I-NP,False,the,the,the,DT,t,xxx,the,O,the,Oval,At
I-NP,True,Oval,oval,oval,JJ,O,Xxxx,val,I-LOC,Oval,",",the
O,False,",",",",",",",",",",",",",",O,",",Surrey,Oval
I-NP,True,Surrey,surrey,surrey,NNP,S,Xxxxx,rey,I-ORG,Surrey,captain,","
I-NP,False,captain,captain,captain,NN,c,xxxx,ain,O,captain,Chris,Surrey
I-NP,True,Chris,chris,chris,NNP,C,Xxxxx,ris,I-PER,Chris,Lewis,captain
I-NP,True,Lewis,lewis,lewis,NNP,L,Xxxxx,wis,I-PER,Lewis,",",Chris
O,False,",",",",",",",",",",",",",",O,",",another,Lewis
I-NP,False,another,another,another,DT,a,xxxx,her,O,another,man,","
I-NP,False,man,man,man,NN,m,xxx,man,O,man,dumped,another
I-VP,False,dump,dumped,dumped,VBN,d,xxxx,ped,O,dumped,by,man
I-PP,False,by,by,by,IN,b,xx,by,O,by,England,dumped
I-NP,True,England,england,england,NNP,E,Xxxxx,and,I-LOC,England,",",by
O,False,",",",",",",",",",",",",",",O,",",continued,England
I-VP,False,continue,continued,continued,VBD,c,xxxx,ued,O,continued,to,","
I-VP,False,to,to,to,TO,t,xx,to,O,to,silence,continued
I-VP,False,silence,silence,silence,VB,s,xxxx,nce,O,silence,his,to
I-NP,False,his,his,his,PRP$,h,xxx,his,O,his,critics,silence
I-NP,False,critic,critics,critics,NNS,c,xxxx,ics,O,critics,as,his
I-SBAR,False,a,as,as,IN,a,xx,as,O,as,he,critics
I-NP,False,he,he,he,PRP,h,xx,he,O,he,followed,as
I-VP,False,follow,followed,followed,VBD,f,xxxx,wed,O,followed,his,he
I-NP,False,his,his,his,PRP$,h,xxx,his,O,his,four,followed
I-NP,False,four,four,four,CD,f,xxxx,our,O,four,for,his
I-PP,False,for,for,for,IN,f,xxx,for,O,for,45,four
I-NP,False,45,45,45,CD,4,dd,45,O,45,on,for
I-PP,False,on,on,on,IN,o,xx,on,O,on,Thursday,45
I-NP,True,Thursday,thursday,thursday,NNP,T,Xxxxx,day,O,Thursday,with,on
I-PP,False,with,with,with,IN,w,xxxx,ith,O,with,80,Thursday
I-NP,False,80,80,80,CD,8,dd,80,O,80,not,with
I-VP,False,not,not,not,RB,n,xxx,not,O,not,out,80
I-PRT,False,out,out,out,RP,o,xxx,out,O,out,on,not
I-PP,False,on,on,on,IN,o,xx,on,O,on,Friday,out
I-NP,True,Friday,friday,friday,NNP,F,Xxxxx,day,O,Friday,in,on
I-PP,False,in,in,in,IN,i,xx,in,O,in,the,Friday
I-NP,False,the,the,the,DT,t,xxx,the,O,the,match,in
I-NP,False,match,match,match,NN,m,xxxx,tch,O,match,against,the
I-PP,False,against,against,against,IN,a,xxxx,nst,O,against,Warwickshire,match
I-NP,True,Warwickshire,warwickshire,warwickshire,NNP,W,Xxxxx,ire,I-ORG,Warwickshire,.,against
O,False,.,.,.,.,.,.,.,O,.,-EOS-,Warwickshire
-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-
I-NP,True,He,he,he,PRP,H,Xx,He,O,He,was,-BOS-
I-VP,False,be,was,was,VBD,w,xxx,was,O,was,well,He
I-VP,False,good,well,well,RB,w,xxxx,ell,O,well,backed,was
I-VP,False,back,backed,backed,VBN,b,xxxx,ked,O,backed,by,well
I-PP,False,by,by,by,IN,b,xx,by,O,by,England,backed
I-NP,True,England,england,england,NNP,E,Xxxxx,and,I-LOC,England,hopeful,by
I-ADJP,False,hopeful,hopeful,hopeful,JJ,h,xxxx,ful,O,hopeful,Mark,England
I-NP,True,Mark,mark,mark,NNP,M,Xxxx,ark,I-PER,Mark,Butcher,hopeful
I-NP,True,Butcher,butcher,butcher,NNP,B,Xxxxx,her,I-PER,Butcher,who,Mark
B-NP,False,who,who,who,WP,w,xxx,who,O,who,made,Butcher
I-VP,False,make,made,made,VBD,m,xxxx,ade,O,made,70,who
I-NP,False,70,70,70,CD,7,dd,70,O,70,as,made
I-SBAR,False,a,as,as,IN,a,xx,as,O,as,Surrey,70
I-NP,True,Surrey,surrey,surrey,NNP,S,Xxxxx,rey,I-ORG,Surrey,closed,as
I-VP,False,close,closed,closed,VBD,c,xxxx,sed,O,closed,on,Surrey
I-PP,False,on,on,on,IN,o,xx,on,O,on,429,closed
I-NP,False,429,429,429,CD,4,ddd,429,O,429,for,on
I-PP,False,for,for,for,IN,f,xxx,for,O,for,seven,429
I-NP,False,seven,seven,seven,CD,s,xxxx,ven,O,seven,",",for
O,False,",",",",",",",",",",",",",",O,",",a,seven
I-NP,False,a,a,gonna,DT,a,x,a,O,a,lead,","
I-NP,False,lead,lead,lead,NN,l,xxxx,ead,O,lead,of,a
I-PP,False,of,of,of,IN,o,xx,of,O,of,234,lead
I-NP,False,234,234,234,CD,2,ddd,234,O,234,.,of
O,False,.,.,.,.,.,.,.,O,.,-EOS-,234
-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-
I-NP,True,Derbyshire,derbyshire,derbyshire,NN,D,Xxxxx,ire,I-ORG,Derbyshire,kept,-BOS-
I-VP,False,keep,kept,kept,VBD,k,xxxx,ept,O,kept,up,Derbyshire
I-PRT,False,up,up,up,RP,u,xx,up,O,up,the,kept
I-NP,False,the,the,the,DT,t,xxx,the,O,the,hunt,up
I-NP,False,hunt,hunt,hunt,NN,h,xxxx,unt,O,hunt,for,the
I-PP,False,for,for,for,IN,f,xxx,for,O,for,their,hunt
I-NP,False,their,their,their,PRP$,t,xxxx,eir,O,their,first,for
I-NP,False,﻿1,first,first,JJ,f,xxxx,rst,O,first,championship,their
